STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,35.5,24,26.1,24,1026.9,23,1.4,24,9.4,0,8.4,24,18.1,29.9,42.1, ,28.9, ,0.03,G,999.9,1000,11,2,Fall,13.200000000000003,35.5,9.399999999999999,298.2,0
72530094846,204.8,61.4,24,44.1,24,1020.3,24,995.7,24,10.0,0,6.2,24,14.0,19.0,78.1, ,51.1, ,0.0,G,999.9,0,10,4,Fall,26.999999999999993,64.6,20.499999999999993,400.52,0
72530094846,204.8,66.8,24,52.5,24,1023.9,24,999.5,24,10.0,0,7.6,24,15.9,20.0,75.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,17.1,66.45,13.950000000000003,505.02,0
72530094846,204.8,55.7,24,47.4,24,1010.8,20,986.2,24,9.5,0,8.0,24,14.0,21.0,80.1, ,44.1, ,0.05,G,999.9,10010,5,5,Spring,35.99999999999999,62.099999999999994,14.699999999999996,496.79999999999995,0
72530094846,204.8,54.1,24,33.4,24,1010.6,24,986.2,24,10.0,0,6.9,24,11.1,999.9,66.9, ,37.0, ,0.0,G,999.9,0,4,4,Spring,29.900000000000006,51.95,18.550000000000004,358.45500000000004,0
72530094846,204.8,43.9,24,34.3,24,1023.4,24,998.1,24,10.0,0,3.5,24,8.9,999.9,53.1, ,37.0, ,0.0,G,999.9,0,10,3,Fall,16.1,45.05,10.75,157.67499999999998,0
72530094846,204.8,69.4,24,54.6,24,1009.4,24,985.2,24,10.0,0,7.5,24,15.0,28.9,81.0, ,57.9, ,0.0,G,999.9,10010,5,4,Spring,23.1,69.45,14.850000000000001,520.875,0
72530094846,204.8,59.3,24,47.7,24,1013.8,24,989.7,24,10.0,0,7.2,24,17.1,999.9,73.0, ,46.0, ,0.0,G,999.9,10000,5,0,Spring,27.0,59.5,11.799999999999997,428.40000000000003,0
72530094846,204.8,70.1,24,60.4,24,1014.9,24,990.9,24,10.0,0,8.5,24,14.0,999.9,82.9, ,63.0, ,0.0,G,999.9,0,8,3,Summer,19.900000000000006,72.95,12.550000000000004,620.075,0
72530094846,204.8,31.8,24,23.2,24,1013.8,18,989.4,24,10.0,0,10.4,24,18.1,22.9,44.1, ,26.1, ,0.0,G,999.9,0,11,3,Fall,18.0,35.1,11.900000000000002,365.04,0
72530094846,204.8,65.8,24,59.7,24,1017.6,18,993.5,24,8.9,0,4.4,24,11.1,999.9,80.1, ,57.9, ,0.07,G,999.9,10010,10,3,Fall,22.199999999999996,69.0,9.299999999999997,303.6,0
72530094846,204.8,73.9,24,68.3,24,1012.9,14,989.2,24,9.2,0,9.2,24,13.0,21.0,93.9, ,69.1, ,0.43,G,999.9,10010,7,2,Summer,24.80000000000001,81.5,13.200000000000003,749.8,0
72530094846,204.8,34.8,24,25.1,24,1021.4,15,995.5,24,7.9,0,8.7,24,13.0,20.0,41.0, ,27.1, ,0.01,G,999.9,101000,3,4,Spring,13.899999999999999,34.05,8.949999999999996,296.23499999999996,0
72530094846,204.8,70.0,24,49.7,24,1024.4,24,0.0,24,10.0,0,4.9,24,9.9,999.9,84.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,26.1,70.95,21.25,347.65500000000003,0
72530094846,204.8,53.4,24,40.4,24,1010.5,24,985.2,19,10.0,0,7.6,24,12.0,20.0,68.0, ,37.9, ,0.0,G,999.9,0,10,5,Fall,30.1,52.95,12.550000000000004,402.42,0
72530094846,204.8,68.9,24,59.6,24,1009.3,23,985.5,24,9.7,0,17.8,24,26.0,34.0,72.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,7.099999999999994,68.45,8.850000000000001,1218.41,0
72530094846,204.8,70.2,24,60.9,24,1019.8,20,996.4,24,9.5,0,6.3,24,21.0,27.0,82.9, ,66.0, ,0.0,G,999.9,10010,9,2,Fall,16.900000000000006,74.45,13.550000000000004,469.035,0
72530094846,204.8,39.2,24,28.6,24,1010.9,24,986.3,24,10.0,0,10.2,24,17.1,28.0,45.0, ,28.2, ,0.0,G,2.0,0,1,5,Winter,16.8,36.6,8.0,373.32,0
72530094846,204.8,61.0,24,38.6,24,1014.9,24,990.9,24,10.0,0,7.4,24,13.0,999.9,78.1, ,51.1, ,0.0,G,999.9,10000,5,1,Spring,26.999999999999993,64.6,25.999999999999993,478.03999999999996,0
72530094846,204.8,72.7,24,65.4,24,1016.0,18,991.6,24,9.4,0,10.2,24,21.0,32.1,78.1, ,64.9, ,1.35,G,999.9,10010,9,4,Fall,13.199999999999989,71.5,6.099999999999994,729.3,0
72530094846,204.8,68.2,24,53.5,24,1019.7,23,995.6,24,10.0,0,9.9,24,15.0,20.0,90.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,27.0,76.5,23.0,757.35,0
72530094846,204.8,26.3,24,20.8,24,1004.8,21,979.4,24,7.1,0,15.2,24,26.0,36.9,30.0,*,24.1,*,0.13,G,1.2,1000,12,1,Winter,5.899999999999999,27.05,6.25,411.15999999999997,0
72530094846,204.8,68.5,24,63.0,24,1024.0,17,999.8,24,8.7,0,12.2,24,17.1,999.9,75.0,*,64.0,*,0.28,G,999.9,10000,9,3,Fall,11.0,69.5,6.5,847.9,0
72530094846,204.8,43.8,24,34.4,24,1019.7,20,994.8,24,9.0,0,10.7,24,15.9,22.9,54.0, ,37.0, ,0.17,G,999.9,10000,10,0,Fall,17.0,45.5,11.100000000000001,486.84999999999997,0
72530094846,204.8,62.3,24,51.8,24,1017.5,21,993.9,24,9.5,0,6.5,24,13.0,19.0,73.9, ,54.0, ,0.23,G,999.9,10010,5,4,Spring,19.900000000000006,63.95,12.150000000000006,415.675,0
72530094846,204.8,37.2,24,32.0,24,1009.1,21,984.3,24,8.2,0,3.2,24,7.0,999.9,41.0, ,34.0, ,0.0,G,999.9,10000,11,1,Fall,7.0,37.5,5.5,120.0,0
72530094846,204.8,34.8,24,21.9,24,1024.7,24,999.5,24,10.0,0,5.8,24,12.0,19.0,43.0, ,28.0, ,0.0,G,999.9,0,3,6,Spring,15.0,35.5,13.600000000000001,205.9,0
72530094846,204.8,62.4,24,58.4,24,1007.8,18,983.7,24,6.7,0,12.3,24,17.1,24.1,66.9, ,59.0, ,1.66,G,999.9,10000,6,4,Summer,7.900000000000006,62.95,4.550000000000004,774.2850000000001,0
72530094846,204.8,73.4,24,48.6,24,1015.8,24,991.6,24,10.0,0,5.4,24,13.0,999.9,86.0, ,53.1, ,0.0,G,999.9,0,6,5,Summer,32.9,69.55,20.949999999999996,375.57,0
72530094846,204.8,67.0,24,52.7,24,1022.9,24,998.6,24,10.0,0,8.3,24,12.0,18.1,77.0, ,59.0, ,0.0,G,999.9,0,8,1,Summer,18.0,68.0,15.299999999999997,564.4000000000001,0
72530094846,204.8,43.1,24,36.2,24,1018.3,22,993.4,24,10.0,0,11.0,24,19.0,22.9,64.0, ,37.0, ,0.21,G,999.9,0,3,4,Spring,27.0,50.5,14.299999999999997,555.5,0
72530094846,204.8,67.7,24,54.3,24,1018.5,24,994.2,24,10.0,0,6.3,24,11.1,999.9,86.0, ,57.9, ,0.0,G,999.9,0,9,0,Fall,28.1,71.95,17.650000000000006,453.285,0
72530094846,204.8,70.9,24,59.7,24,1018.1,24,994.2,24,10.0,0,8.3,24,12.0,999.9,82.9, ,64.9, ,0.0,G,999.9,0,7,4,Summer,18.0,73.9,14.200000000000003,613.3700000000001,0
72530094846,204.8,69.4,24,54.1,24,1018.2,24,994.1,24,10.0,0,8.9,24,13.0,20.0,79.0, ,57.9, ,0.13,G,999.9,0,8,2,Summer,21.1,68.45,14.350000000000001,609.205,0
72530094846,204.8,35.5,24,30.9,24,1017.4,23,992.4,24,6.6,0,4.1,24,8.0,999.9,46.0, ,27.0, ,0.0,G,999.9,0,12,6,Winter,19.0,36.5,5.600000000000001,149.64999999999998,0
72530094846,204.8,32.9,24,26.6,24,1019.4,24,993.7,24,9.7,0,6.2,24,8.0,999.9,42.1, ,26.1, ,0.0,G,1.2,0,11,6,Fall,16.0,34.1,7.5,211.42000000000002,0
72530094846,204.8,73.7,24,61.2,24,1010.6,18,986.9,24,8.4,0,5.3,24,13.0,19.0,91.9, ,63.0, ,0.0,G,999.9,10000,9,6,Fall,28.900000000000006,77.45,16.25,410.485,0
72530094846,204.8,68.2,24,57.9,24,1018.6,23,994.7,24,10.0,0,8.7,24,14.0,19.0,87.1, ,61.0, ,0.04,G,999.9,0,9,4,Fall,26.099999999999994,74.05,16.15,644.2349999999999,0
72530094846,204.8,31.4,24,28.8,24,1011.3,18,986.2,24,8.1,0,6.2,24,11.1,17.1,39.9, ,27.0, ,0.14,G,999.9,0,12,5,Winter,12.899999999999999,33.45,4.650000000000002,207.39000000000001,0
72530094846,204.8,46.8,24,38.5,24,1017.2,24,992.3,24,10.0,0,4.8,24,11.1,17.1,59.0, ,37.9, ,0.0,G,999.9,0,10,4,Fall,21.1,48.45,9.950000000000003,232.56,0
72530094846,204.8,68.8,24,57.7,24,1013.9,21,989.8,24,9.6,0,6.5,24,8.9,999.9,75.9, ,57.0, ,0.0,G,999.9,10000,6,6,Summer,18.900000000000006,66.45,8.75,431.925,0
72530094846,204.8,61.6,24,57.5,24,1014.4,17,990.2,24,8.3,0,7.6,24,15.9,19.0,70.0, ,59.0, ,0.94,G,999.9,10000,9,6,Fall,11.0,64.5,7.0,490.2,0
72530094846,204.8,26.0,24,18.7,24,1019.9,24,994.2,24,10.0,0,7.9,24,17.1,999.9,34.0, ,14.0, ,0.0,G,5.1,0,12,2,Winter,20.0,24.0,5.300000000000001,189.60000000000002,0
72530094846,204.8,51.2,24,44.0,24,1013.8,21,989.9,24,8.9,0,9.5,24,20.0,22.0,70.0, ,44.1, ,0.01,G,999.9,10000,4,4,Spring,25.9,57.05,13.049999999999997,541.975,0
72530094846,204.8,76.9,24,60.3,24,1017.0,24,993.0,24,10.0,0,7.8,24,12.0,17.1,88.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,25.9,75.05,14.75,585.39,0
72530094846,204.8,56.6,24,49.4,24,1023.0,20,998.1,24,9.0,0,5.7,24,11.1,999.9,62.1, ,42.1, ,0.03,G,999.9,10000,9,6,Fall,20.0,52.1,2.700000000000003,296.97,0
72530094846,204.8,47.9,24,32.9,24,1011.1,24,986.7,24,10.0,0,9.6,24,19.0,27.0,59.0, ,37.9, ,0.0,G,999.9,0,5,2,Spring,21.1,48.45,15.550000000000004,465.12,0
72530094846,204.8,32.8,24,31.4,24,1013.9,11,988.7,24,3.7,0,6.8,24,14.0,20.0,36.0, ,25.0, ,0.31,G,999.9,110000,2,2,Winter,11.0,30.5,-0.8999999999999986,207.4,0
72530094846,204.8,67.3,24,57.7,24,1013.8,21,989.7,24,10.0,0,9.0,24,15.0,20.0,73.9, ,55.9, ,0.0,G,999.9,0,9,4,Fall,18.000000000000007,64.9,7.200000000000003,584.1,0
72530094846,204.8,73.6,24,62.7,24,1012.0,24,988.0,24,10.0,0,9.4,24,15.9,28.9,81.0, ,54.0, ,0.03,G,999.9,10000,5,5,Spring,27.0,67.5,4.799999999999997,634.5,0
72530094846,204.8,44.4,24,39.6,24,1001.1,16,975.7,24,7.6,0,16.1,24,31.1,46.0,55.0, ,33.1, ,0.62,G,999.9,10010,11,2,Fall,21.9,44.05,4.449999999999996,709.205,0
72530094846,204.8,30.4,24,23.5,24,1022.5,23,997.3,24,10.0,0,10.8,24,18.1,25.1,39.0, ,26.1, ,0.0,G,999.9,0,1,1,Winter,12.899999999999999,32.55,9.049999999999997,351.54,0
72530094846,204.8,71.9,24,48.5,24,1012.3,24,988.7,24,10.0,0,12.8,24,18.1,28.9,84.9, ,57.9, ,0.0,G,999.9,0,10,6,Fall,27.000000000000007,71.4,22.900000000000006,913.9200000000001,0
72530094846,204.8,37.0,24,26.5,24,1013.6,24,988.7,24,9.2,0,10.9,24,15.9,22.0,46.0, ,26.1, ,0.0,G,1.2,10000,2,1,Winter,19.9,36.05,9.549999999999997,392.945,0
72530094846,204.8,33.4,24,15.8,24,1023.0,24,997.2,24,10.0,0,10.9,24,20.0,25.1,43.0, ,21.9, ,0.0,G,999.9,0,3,1,Spring,21.1,32.45,16.650000000000002,353.70500000000004,0
72530094846,204.8,63.6,24,47.9,24,1022.8,24,998.5,24,10.0,0,4.7,24,8.9,999.9,75.0, ,52.0, ,0.0,G,999.9,0,8,4,Summer,23.0,63.5,15.600000000000001,298.45,0
72530094846,204.8,40.2,24,23.8,24,1010.6,24,985.5,24,10.0,0,10.2,24,15.9,21.0,61.0, ,19.9, ,0.0,G,1.2,0,2,6,Winter,41.1,40.45,16.650000000000002,412.59,0
72530094846,204.8,28.8,24,17.8,24,1022.6,24,997.4,24,10.0,0,8.4,24,19.0,28.9,37.9, ,23.0, ,0.0,G,999.9,0,12,0,Winter,14.899999999999999,30.45,12.649999999999999,255.78,0
72530094846,204.8,53.2,24,38.8,24,1021.2,24,996.1,24,10.0,0,8.5,24,14.0,21.0,62.1, ,37.9, ,0.0,G,999.9,10000,11,6,Fall,24.200000000000003,50.0,11.200000000000003,425.0,0
72530094846,204.8,46.6,24,38.5,24,1003.0,21,978.1,24,9.7,0,16.6,24,27.0,42.0,55.0, ,33.1, ,0.28,G,999.9,10000,2,2,Winter,21.9,44.05,5.549999999999997,731.23,0
72530094846,204.8,74.9,24,67.1,24,1013.2,20,989.4,24,7.9,0,4.3,24,11.1,17.1,86.0, ,68.0, ,0.61,G,999.9,10010,8,4,Summer,18.0,77.0,9.900000000000006,331.09999999999997,0
72530094846,204.8,48.3,24,32.5,24,1018.3,24,993.6,24,10.0,0,7.6,24,17.1,25.1,63.0,*,39.9,*,0.0,G,999.9,0,3,0,Spring,23.1,51.45,18.950000000000003,391.02,0
72530094846,204.8,67.4,24,61.0,24,1014.9,19,990.9,24,8.6,0,7.8,24,15.9,27.0,72.0, ,62.1, ,0.08,G,999.9,10000,10,3,Fall,9.899999999999999,67.05,6.049999999999997,522.99,0
72530094846,204.8,64.2,24,53.3,24,1019.7,24,995.4,24,10.0,0,8.1,24,11.1,999.9,81.0, ,60.1, ,0.0,G,999.9,10010,6,4,Summer,20.9,70.55,17.25,571.4549999999999,0
72530094846,204.8,47.6,24,42.6,24,1021.0,15,995.2,24,7.3,0,7.6,24,13.0,999.9,51.1, ,44.1, ,1.3,G,999.9,10000,10,3,Fall,7.0,47.6,5.0,361.76,0
72530094846,204.8,44.3,24,42.4,24,1018.9,13,994.3,24,5.4,0,8.0,24,13.0,999.9,57.9, ,41.0, ,0.04,G,999.9,110000,5,3,Spring,16.9,49.45,7.050000000000004,395.6,0
72530094846,204.8,30.1,24,17.2,24,1026.6,24,1.1,24,10.0,0,4.7,24,8.0,999.9,41.0, ,21.9, ,0.0,G,999.9,0,11,0,Fall,19.1,31.45,14.25,147.815,0
72530094846,204.8,75.7,24,69.3,24,1022.6,24,998.4,24,9.6,0,5.4,24,13.0,999.9,86.0, ,70.0, ,0.0,G,999.9,10010,8,0,Summer,16.0,78.0,8.700000000000003,421.20000000000005,0
72530094846,204.8,54.2,24,42.6,24,1004.5,23,980.7,24,10.0,0,12.5,24,25.1,34.0,64.0, ,48.9, ,0.01,G,999.9,10010,4,4,Spring,15.100000000000001,56.45,13.850000000000001,705.625,0
72530094846,204.8,34.3,24,30.3,24,1019.6,16,994.3,24,4.9,0,7.6,24,13.0,999.9,37.9, ,33.1, ,0.19,G,1.2,11000,11,2,Fall,4.799999999999997,35.5,5.199999999999999,269.8,0
72530094846,204.8,56.2,24,43.5,24,1023.4,24,998.8,24,10.0,0,4.1,24,8.9,999.9,72.0, ,43.0, ,0.0,G,999.9,0,11,2,Fall,29.0,57.5,14.0,235.74999999999997,0
72530094846,204.8,51.1,24,31.6,24,1014.1,18,989.6,24,10.0,0,8.8,24,20.0,22.0,64.0, ,42.1, ,0.0,G,999.9,10010,4,2,Spring,21.9,53.05,21.449999999999996,466.84000000000003,0
72530094846,204.8,43.8,24,30.0,24,1008.4,21,982.8,24,9.2,0,16.5,24,28.9,46.0,55.9,*,36.0,*,0.26,G,999.9,10000,4,3,Spring,19.9,45.95,15.950000000000003,758.1750000000001,0
72530094846,204.8,73.4,24,59.4,24,1014.6,24,990.7,24,10.0,0,7.7,24,13.0,17.1,87.1, ,59.0, ,0.0,G,999.9,0,9,4,Fall,28.099999999999994,73.05,13.649999999999999,562.485,0
72530094846,204.8,47.6,24,30.6,24,1028.1,24,2.9,24,10.0,0,9.0,24,15.9,22.9,57.0, ,30.2, ,0.0,G,999.9,0,11,6,Fall,26.8,43.6,13.0,392.40000000000003,0
72530094846,204.8,13.4,24,1.9,24,1031.6,24,5.6,24,10.0,0,11.2,24,17.1,25.1,33.1, ,7.0, ,0.04,G,3.1,0,11,1,Fall,26.1,20.05,18.150000000000002,224.56,0
72530094846,204.8,54.7,24,32.3,24,1028.2,24,3.6,24,10.0,0,6.3,24,13.0,18.1,69.1, ,37.9, ,0.0,G,999.9,0,10,4,Fall,31.199999999999996,53.5,21.200000000000003,337.05,0
72530094846,204.8,70.9,24,60.0,24,1020.5,24,996.4,24,9.6,0,2.8,24,9.9,15.9,81.0, ,63.0, ,0.01,G,999.9,10000,9,3,Fall,18.0,72.0,12.0,201.6,0
72530094846,204.8,60.9,24,46.9,24,1009.5,22,985.1,24,10.0,0,11.2,24,21.0,36.9,79.0, ,42.1, ,0.11,G,999.9,10010,4,3,Spring,36.9,60.55,13.649999999999999,678.16,0
72530094846,204.8,68.2,24,52.1,24,1012.4,24,988.4,24,10.0,0,10.9,24,21.0,33.0,79.0, ,59.0, ,0.0,G,999.9,0,8,2,Summer,20.0,69.0,16.9,752.1,0
72530094846,204.8,32.1,24,28.6,24,1008.2,17,976.9,24,4.8,0,10.3,24,28.0,48.0,36.0, ,27.0, ,0.05,G,3.1,111000,1,4,Winter,9.0,31.5,2.8999999999999986,324.45000000000005,0
72530094846,204.8,67.4,24,48.1,24,1013.2,24,989.1,24,9.7,0,8.3,24,18.1,27.0,82.0, ,57.0, ,0.0,G,999.9,10000,6,2,Summer,25.0,69.5,21.4,576.85,0
72530094846,204.8,29.0,24,10.9,24,1026.9,24,1.4,24,10.0,0,5.5,24,8.9,999.9,42.1, ,16.0, ,0.0,G,1.2,0,3,3,Spring,26.1,29.05,18.15,159.775,0
72530094846,204.8,42.1,24,28.4,24,1020.4,24,995.4,24,9.9,0,4.2,24,8.0,999.9,54.0, ,28.2, ,0.0,G,999.9,0,12,5,Winter,25.8,41.1,12.700000000000003,172.62,0
72530094846,204.8,72.9,24,60.8,24,1019.5,24,995.3,24,9.9,0,5.7,24,11.1,19.0,82.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,21.9,71.05,10.25,404.985,0
